# TSTEP	KBT	PX	PY	PZ
0.000000e+00	2.1671701579e-03	1.9154163738e-05	-9.2682474417e-05	-1.0777457220e-05
5.000000e-02	4.9969120543e-02	-1.7583060845e-01	-9.1287122837e-04	1.5774302756e-04
1.000000e-01	5.3177424013e-02	-1.3242325256e-01	-7.2353580200e-04	2.1493941870e-04
1.500000e-01	5.8891210217e-02	3.3349770075e-01	-7.0189716590e-04	3.8774761947e-05
2.000000e-01	6.7953329138e-02	8.8264069446e-01	-5.2344438564e-04	-1.0476064881e-03
2.500000e-01	7.8031334015e-02	1.7399896743e+00	-5.6373758014e-04	9.8489585071e-05
3.000000e-01	9.3665356506e-02	1.7803892862e+00	-6.5917694138e-04	5.9469769576e-04
3.500000e-01	1.1182261995e-01	1.5275188338e+00	-6.5900274330e-04	3.9327904574e-04
4.000000e-01	1.3260014421e-01	4.6707379371e-01	-5.0051694657e-04	1.9948466202e-04
4.500000e-01	1.5585371778e-01	-1.1396429059e+00	-4.3895736275e-04	-1.5985000766e-04
