# TSTEP	KBT	PX	PY	PZ
0.000000e+00	4.5207625032e+02	-6.8121535724e+03	6.4336113564e-01	7.8033551459e-01
5.000000e-02	4.0745608186e+02	-6.8062133420e+03	1.1853970620e+00	3.5806600539e+00
1.000000e-01	3.8802306063e+02	-6.7989721089e+03	-2.1314078817e-01	8.6340932223e+00
1.500000e-01	3.7311485624e+02	-6.7876963115e+03	3.8879524216e+00	2.3453489482e+00
2.000000e-01	3.6046837807e+02	-6.7876950581e+03	7.9756522681e+00	7.7429286982e-01
2.500000e-01	3.4926778041e+02	-6.7909389669e+03	4.2446720875e+00	6.8457857493e+00
3.000000e-01	3.3920199283e+02	-6.7882536761e+03	4.0966658585e+00	1.1081327467e+01
3.500000e-01	3.2994469970e+02	-6.7916060376e+03	1.5311873652e+00	7.2462010062e+00
4.000000e-01	3.2132371673e+02	-6.7832010886e+03	-2.2717783478e-02	1.0442451112e+01
4.500000e-01	3.1325085513e+02	-6.7681807355e+03	-2.5865587574e+00	1.0958637215e+01
