# TSTEP	KBT	PX	PY	PZ
0.000000e+00	2.1712202887e-03	2.8300791655e-05	-1.0204736924e-04	2.4497980462e-06
5.000000e-02	4.9961767029e-02	4.0075195291e-01	-9.8995522058e-04	7.0512195521e-05
1.000000e-01	5.3156291618e-02	2.0040418187e+00	-9.6459046995e-04	-5.6212916888e-05
1.500000e-01	5.8757089970e-02	3.2933820567e+00	-4.4757143269e-04	4.4331737706e-04
2.000000e-01	6.7967381037e-02	4.2495722377e+00	-3.6016742774e-04	4.4730448920e-04
2.500000e-01	7.7937802238e-02	4.5640500908e+00	-8.9663867493e-04	7.1219545040e-04
3.000000e-01	9.3603267116e-02	4.1178088502e+00	-7.7323539210e-04	9.4718984155e-04
3.500000e-01	1.1184364752e-01	4.2902185424e+00	-1.0049276091e-03	5.4013588758e-04
4.000000e-01	1.3247912996e-01	5.8137164483e+00	-9.2040396794e-04	4.6977010334e-04
4.500000e-01	1.5599327967e-01	7.2741519776e+00	-7.8452587670e-04	6.7319832624e-04
