# TSTEP	KBT	PX	PY	PZ
0.000000e+00	4.5207623894e+02	-6.8121280450e+03	7.0999755444e-01	7.3887359796e-01
5.000000e-02	4.4791070952e+02	-6.8136502129e+03	3.6119845631e+00	-2.9838375593e+00
1.000000e-01	4.4706435812e+02	-6.8194317038e+03	-1.5182186466e+00	9.7344233912e+00
1.500000e-01	4.4624173633e+02	-6.8170110167e+03	3.7144844774e+00	1.3007175124e+01
2.000000e-01	4.4543705348e+02	-6.8261616091e+03	-2.4913509341e+00	1.2285850345e+01
2.500000e-01	4.4464833770e+02	-6.8248901350e+03	-1.5221870742e+01	1.9284952328e+01
3.000000e-01	4.4387572023e+02	-6.8273204916e+03	-1.6128671632e+01	9.9405272814e+00
3.500000e-01	4.4312024146e+02	-6.8263647559e+03	-1.1098530077e+01	1.2061641588e+01
4.000000e-01	4.4238039320e+02	-6.8104847228e+03	-9.3070819566e+00	6.3276517079e+00
4.500000e-01	4.4165659003e+02	-6.8089687308e+03	-1.0230890111e+01	5.6775521350e+00
