#TSTEP	KBT	PX	PY	PZ
0.000000e+00	2.1722214172e-03	1.6122827276e-05	-9.7575235969e-05	-1.3880839964e-05
5.000000e-02	5.0184541644e-02	1.8402710757e-01	-9.8295347647e-04	8.5724455732e-04
1.000000e-01	5.3281662801e-02	1.2625208836e+00	-1.0269666101e-03	9.3594096575e-04
1.500000e-01	5.9008617429e-02	2.2142067876e+00	-8.6656685539e-04	1.9641823550e-03
2.000000e-01	6.7613271671e-02	2.9111947495e+00	-1.0240838267e-03	1.9086802489e-03
2.500000e-01	7.8147479490e-02	3.4470679834e+00	-1.3526189804e-03	1.9865816604e-03
3.000000e-01	9.3578280133e-02	4.0137359975e+00	-1.1307721179e-03	2.1648978611e-03
3.500000e-01	1.1184712410e-01	4.3190676314e+00	-9.9276222272e-04	2.5964953584e-03
4.000000e-01	1.3266391506e-01	3.8822295230e+00	-1.0756448014e-03	3.2816946153e-03
4.500000e-01	1.5600431929e-01	3.9224551345e+00	-1.1066404785e-03	3.3177456949e-03
