#vx vy vz fx fy fz
5.251e-01 2.617e-01 3.875e-04 5.965e-01 2.984e-01 -3.228e-04
5.774e-01 2.886e-01 7.770e-04 6.069e-01 3.031e-01 -6.201e-04
6.902e-01 3.453e-01 7.733e-04 5.749e-01 2.873e-01 -4.297e-04
7.932e-01 3.965e-01 9.231e-04 5.813e-01 2.909e-01 -6.258e-04
8.887e-01 4.448e-01 1.157e-03 5.797e-01 2.894e-01 -8.099e-04
9.809e-01 4.910e-01 1.610e-04 5.686e-01 2.841e-01 1.242e-04
1.068e+00 5.342e-01 -4.054e-04 5.528e-01 2.764e-01 -2.791e-05
1.148e+00 5.747e-01 -7.010e-04 5.319e-01 2.657e-01 -9.784e-05
1.223e+00 6.113e-01 -1.977e-03 5.064e-01 2.534e-01 8.923e-04
1.289e+00 6.439e-01 -8.717e-04 4.777e-01 2.392e-01 -7.394e-04
1.347e+00 6.726e-01 -5.698e-04 4.460e-01 2.234e-01 -2.278e-04
1.396e+00 6.973e-01 2.862e-05 4.125e-01 2.061e-01 -5.155e-04
1.435e+00 7.178e-01 1.178e-04 3.770e-01 1.882e-01 -2.133e-04
1.468e+00 7.331e-01 -6.526e-04 3.391e-01 1.704e-01 5.123e-04
1.491e+00 7.446e-01 -4.911e-04 3.024e-01 1.514e-01 -7.063e-05
1.504e+00 7.521e-01 -4.100e-04 2.659e-01 1.326e-01 5.524e-07
1.509e+00 7.548e-01 4.308e-04 2.296e-01 1.149e-01 -6.546e-04
1.507e+00 7.534e-01 7.800e-04 1.942e-01 9.739e-02 -4.582e-04
1.497e+00 7.489e-01 -4.046e-04 1.612e-01 8.025e-02 7.453e-04
