#vx vy vz fx fy fz
1.759e-04 3.246e-04 3.894e-06 2.385e-02 2.371e-02 -3.426e-06
3.016e-03 4.129e-03 -1.583e-04 2.944e-02 2.855e-02 1.415e-04
1.025e-02 1.094e-02 -4.799e-04 3.265e-02 3.266e-02 3.334e-04
1.675e-02 1.796e-02 7.231e-04 3.875e-02 3.797e-02 -8.927e-04
2.441e-02 2.522e-02 5.840e-04 4.282e-02 4.263e-02 -5.821e-05
3.296e-02 3.397e-02 9.313e-04 4.625e-02 4.556e-02 -4.996e-04
4.183e-02 4.281e-02 4.295e-04 4.928e-02 4.866e-02 8.976e-05
5.116e-02 5.137e-02 -1.255e-05 5.139e-02 5.137e-02 1.232e-04
6.043e-02 6.041e-02 -1.982e-05 5.313e-02 5.277e-02 -1.523e-04
6.906e-02 6.973e-02 -3.717e-04 5.462e-02 5.353e-02 1.543e-04
7.733e-02 7.858e-02 -5.320e-05 5.535e-02 5.412e-02 -3.214e-04
8.659e-02 8.627e-02 -5.998e-04 5.430e-02 5.474e-02 3.677e-04
9.563e-02 9.484e-02 -8.474e-04 5.335e-02 5.322e-02 2.837e-04
1.039e-01 1.026e-01 -1.479e-03 5.217e-02 5.225e-02 7.485e-04
1.115e-01 1.106e-01 -8.339e-04 5.053e-02 4.998e-02 -1.046e-04
1.185e-01 1.181e-01 -4.392e-04 4.826e-02 4.770e-02 2.747e-05
1.253e-01 1.238e-01 -1.840e-04 4.528e-02 4.597e-02 9.066e-05
1.309e-01 1.296e-01 -4.033e-05 4.275e-02 4.268e-02 1.422e-04
1.357e-01 1.344e-01 -4.448e-04 3.953e-02 3.974e-02 5.934e-04
